Energy,Epoch
-1.1195831,6099
-1.1173296,6099
-1.1210147,6099
-1.1208773,6099
-1.1162777,6099
-1.1152506,6099
-1.1193869,6099
-1.1127883,6099
-1.115524,6099
-1.12261,6099
-1.1156684,6099
-1.1167128,6099
-1.1166017,6099
-1.1130303,6099
-1.1122116,6099
-1.1153443,6099
-1.1187916,6099
-1.11788,6099
-1.118132,6099
-1.1147008,6099
-1.1178294,6099
-1.1179749,6099
-1.1177218,6099
-1.1196047,6099
-1.1174489,6099
-1.1171986,6099
-1.1184182,6099
-1.1145433,6099
-1.1186856,6099
-1.1158032,6099
-1.124118,6099
-1.1172862,6099
-1.1151257,6099
-1.1198639,6099
-1.1185054,6099
-1.1171087,6099
-1.1181418,6099
-1.1146921,6099
-1.116515,6099
-1.1156858,6099
-1.1188972,6099
-1.120706,6099
-1.1145464,6099
-1.1192653,6099
-1.117373,6099
-1.1193898,6099
-1.1213701,6099
-1.1193291,6099
-1.1164664,6099
-1.1143508,6099
-1.1163305,6099
-1.1146672,6099
-1.1193731,6099
-1.1194142,6099
-1.1125779,6099
-1.1198742,6099
-1.1157563,6099
-1.1141188,6099
-1.1172861,6099
-1.1206594,6099
-1.1138251,6099
-1.1195071,6099
-1.1146454,6099
-1.1124288,6099
-1.1152884,6099
-1.1184882,6099
-1.1179804,6099
-1.1213937,6099
-1.1118505,6099
-1.1199814,6099
-1.1151799,6099
-1.1146914,6099
-1.1224126,6099
-1.1183847,6099
-1.1167557,6099
-1.1157954,6099
-1.1174887,6099
-1.1205306,6099
-1.116487,6099
-1.11615,6099
-1.118768,6099
-1.1188744,6099
-1.115509,6099
-1.1185395,6099
-1.1196707,6099
-1.1214589,6099
-1.1137604,6099
-1.1150192,6099
-1.1216033,6099
-1.1194323,6099
-1.1169028,6099
-1.1201582,6099
-1.1198205,6099
-1.1189678,6099
-1.1202064,6099
-1.1110911,6099
-1.1177719,6099
-1.1155871,6099
-1.1182716,6099
-1.1116548,6099
-1.1170526,6099
-1.1186776,6099
-1.1176796,6099
-1.1156187,6099
-1.1191729,6099
-1.1178232,6099
-1.1177702,6099
-1.1192787,6099
-1.115514,6099
-1.1209817,6099
-1.1119493,6099
-1.1149875,6099
-1.1129956,6099
-1.1156789,6099
-1.1135397,6099
-1.1147118,6099
-1.1173627,6099
-1.1208178,6099
-1.1139989,6099
-1.1154337,6099
-1.1172488,6099
-1.1146799,6099
-1.1123614,6099
-1.1182997,6099
-1.1208633,6099
-1.1145644,6099
-1.1166635,6099
-1.1195577,6099
-1.1204617,6099
-1.1118739,6099
-1.1094996,6099
-1.1116737,6099
-1.1112915,6099
-1.1200509,6099
-1.1148852,6099
-1.1134249,6099
-1.1132071,6099
-1.1203707,6099
-1.1181306,6099
-1.1199659,6099
-1.120833,6099
-1.1157026,6099
-1.1194971,6099
-1.1174257,6099
-1.1168383,6099
-1.1148627,6099
-1.1152117,6099
-1.1154426,6099
-1.115761,6099
-1.1134025,6099
-1.1164174,6099
-1.1155047,6099
-1.1196028,6099
-1.1170774,6099
-1.1156095,6099
-1.1099465,6099
-1.1176109,6099
-1.1161767,6099
-1.1174247,6099
-1.1177076,6099
-1.1129189,6099
-1.117007,6099
-1.1162046,6099
-1.1197447,6099
-1.1139843,6099
-1.1126462,6099
-1.117727,6099
-1.1177973,6099
-1.1139495,6099
-1.1170243,6099
-1.1156701,6099
-1.1167499,6099
-1.1162196,6099
-1.1136386,6099
-1.1186091,6099
-1.1183811,6099
-1.1178144,6099
-1.1145084,6099
-1.1219702,6099
-1.1145927,6099
-1.1156249,6099
-1.1161643,6099
-1.1152546,6099
-1.1158903,6099
-1.1173432,6099
-1.1148591,6099
-1.1082956,6099
-1.119743,6099
-1.1167133,6099
-1.1155514,6099
-1.1195266,6099
-1.1206743,6099
-1.1160544,6099
-1.1183596,6099
-1.1203669,6099
-1.1214529,6099
-1.1168369,6099
-1.1159534,6099
-1.1160457,6099
-1.1184099,6099
-1.1206537,6099
-1.1179997,6099
-1.1186925,6099
-1.1195364,6099
-1.1180166,6099
-1.1165595,6099
-1.1220714,6099
-1.1149166,6099
-1.1204987,6099
-1.1167191,6099
-1.1176715,6099
-1.1159865,6099
-1.1161263,6099
-1.1180264,6099
-1.1205916,6099
-1.115197,6099
-1.1150811,6099
-1.1195945,6099
-1.1162455,6099
-1.1184738,6099
-1.1095176,6099
-1.1168882,6099
-1.1192435,6099
-1.1197065,6099
-1.1207262,6099
-1.1193823,6099
-1.1193249,6099
-1.116214,6099
-1.1149387,6099
-1.1145374,6099
-1.1102644,6099
-1.1166637,6099
-1.1179708,6099
-1.1174177,6099
-1.11617,6099
-1.1136397,6099
-1.1175493,6099
-1.1176183,6099
-1.1185822,6099
-1.1174294,6099
-1.1172794,6099
-1.1158684,6099
-1.1171435,6099
-1.1126891,6099
-1.1166345,6099
-1.1209978,6099
-1.1138281,6099
-1.1144394,6099
-1.1172477,6099
-1.1147456,6099
-1.1164731,6099
-1.1166035,6099
-1.1200461,6099
-1.1192732,6099
-1.1141216,6099
-1.1152267,6099
-1.1184745,6099
-1.1175733,6099
-1.1176364,6099
-1.1113523,6099
-1.1157081,6099
-1.1193755,6099
-1.1150573,6099
-1.1137154,6099
-1.1169745,6099
-1.1207205,6099
-1.1180979,6099
-1.1196668,6099
-1.1148013,6099
-1.118994,6099
-1.1142689,6099
-1.118713,6099
-1.1191254,6099
-1.1169338,6099
-1.1177413,6099
-1.1153692,6099
-1.1208178,6099
-1.118801,6099
-1.1230929,6099
-1.1131814,6099
-1.1197019,6099
-1.1140211,6099
-1.1182312,6099
-1.1192347,6099
-1.1169839,6099
-1.1197686,6099
-1.1157416,6099
-1.1188786,6099
-1.1167138,6099
-1.115757,6099
-1.1199039,6099
-1.1193788,6099
-1.1155449,6099
-1.1205449,6099
-1.1181996,6099
-1.1185125,6099
-1.120546,6099
-1.1197445,6099
-1.1186061,6099
-1.1170924,6099
-1.1208953,6099
-1.1167005,6099
-1.1173773,6099
-1.1163696,6099
-1.1142167,6099
-1.1176575,6099
-1.1135713,6099
-1.1160731,6099
-1.1144148,6099
-1.109977,6099
-1.1243826,6099
-1.1166439,6099
-1.1206195,6099
-1.1212353,6099
-1.1115924,6099
-1.1179668,6099
-1.1151711,6099
-1.1127553,6099
-1.1163796,6099
-1.1184775,6099
-1.1133657,6099
-1.1155726,6099
-1.1163154,6099
-1.1230729,6099
-1.115028,6099
-1.1167631,6099
-1.1158966,6099
-1.115714,6099
-1.1202903,6099
-1.1208035,6099
-1.1224986,6099
-1.1159656,6099
-1.1197947,6099
-1.1173629,6099
-1.1202561,6099
-1.1148738,6099
-1.1163019,6099
-1.1235746,6099
-1.1181221,6099
-1.1174867,6099
-1.1163379,6099
-1.1160412,6099
-1.1142368,6099
-1.1138535,6099
-1.1154946,6099
-1.116857,6099
-1.1162732,6099
-1.1178893,6099
-1.1180665,6099
-1.1112955,6099
-1.1186113,6099
-1.1184458,6099
-1.117729,6099
-1.1185179,6099
-1.1194779,6099
-1.1184278,6099
-1.1251317,6199
-1.1186836,6199
-1.1247059,6199
-1.1168718,6199
-1.1221304,6199
-1.1198189,6199
-1.1235498,6199
-1.1171552,6199
-1.1227778,6199
-1.122361,6199
-1.1199968,6199
-1.123422,6199
-1.1239414,6199
-1.1190524,6199
-1.1253593,6199
-1.1196315,6199
-1.1191913,6199
-1.1232951,6199
-1.126379,6199
-1.1168708,6199
-1.1238813,6199
-1.120013,6199
-1.126637,6199
-1.1232215,6199
-1.1169204,6199
-1.1228676,6199
-1.1194996,6199
-1.1229205,6199
-1.1242456,6199
-1.1204875,6199
-1.1180921,6199
-1.1305166,6199
-1.123768,6199
-1.1212987,6199
-1.1269013,6199
-1.1179277,6199
-1.1343402,6199
-1.1368252,6199
-1.1232761,6199
-1.1188127,6199
-1.1188908,6199
-1.118496,6199
-1.123092,6199
-1.1169801,6199
-1.1204355,6199
-1.125913,6199
-1.1296779,6199
-1.1219144,6199
-1.1226708,6199
-1.1270003,6199
-1.1159165,6199
-1.1216942,6199
-1.1223899,6199
-1.1211573,6199
-1.1187735,6199
-1.1192003,6199
-1.1165944,6199
-1.1218036,6199
-1.1151747,6199
-1.1253936,6199
-1.1175517,6199
-1.1244121,6199
-1.1224573,6199
-1.1252171,6199
-1.1269245,6199
-1.1202189,6199
-1.1195672,6199
-1.1196655,6199
-1.1216177,6199
-1.1298333,6199
-1.1254196,6199
-1.1233718,6199
-1.1274742,6199
-1.1278049,6199
-1.1236575,6199
-1.1220095,6199
-1.1266236,6199
-1.1203308,6199
-1.1381654,6199
-1.1152017,6199
-1.121717,6199
-1.1238277,6199
-1.1217403,6199
-1.1170503,6199
-1.1222781,6199
-1.1243817,6199
-1.1247233,6199
-1.1205637,6199
-1.1271596,6199
-1.1174301,6199
-1.1155117,6199
-1.1233542,6199
-1.1268758,6199
-1.1230001,6199
-1.1189511,6199
-1.1253514,6199
-1.1302358,6199
-1.1170659,6199
-1.1234947,6199
-1.1197454,6199
-1.1297597,6199
-1.1217477,6199
-1.1208936,6199
-1.1278175,6199
-1.1212406,6199
-1.1192445,6199
-1.1183156,6199
-1.1173221,6199
-1.1228749,6199
-1.1153105,6199
-1.1217386,6199
-1.1180928,6199
-1.1281857,6199
-1.125906,6199
-1.1207068,6199
-1.1187334,6199
-1.1249008,6199
-1.1155373,6199
-1.1267552,6199
-1.121341,6199
-1.1258825,6199
-1.1211914,6199
-1.1233221,6199
-1.1237183,6199
-1.11722,6199
-1.1254307,6199
-1.1154107,6199
-1.12276,6199
-1.1291203,6199
-1.1211177,6199
-1.1212176,6199
-1.1379048,6199
-1.1303853,6199
-1.119236,6199
-1.1175668,6199
-1.1214125,6199
-1.1238279,6199
-1.1195555,6199
-1.1199359,6199
-1.1286746,6199
-1.1223712,6199
-1.1244022,6199
-1.1248817,6199
-1.1270767,6199
-1.1213082,6199
-1.1232836,6199
-1.1172694,6199
-1.119772,6199
-1.1197115,6199
-1.1285647,6199
-1.1221045,6199
-1.1209234,6199
-1.1240407,6199
-1.122178,6199
-1.1208972,6199
-1.1197686,6199
-1.1200603,6199
-1.1281428,6199
-1.1250362,6199
-1.1293281,6199
-1.1205528,6199
-1.1241165,6199
-1.1258024,6199
-1.121729,6199
-1.1222879,6199
-1.1143727,6199
-1.1211424,6199
-1.1283299,6199
-1.1126167,6199
-1.1198438,6199
-1.1208676,6199
-1.1188189,6199
-1.1246427,6199
-1.120163,6199
-1.1201249,6199
-1.1247406,6199
-1.1195498,6199
-1.1165677,6199
-1.1178344,6199
-1.1145554,6199
-1.1165358,6199
-1.1226978,6199
-1.1249282,6199
-1.1251812,6199
-1.1213378,6199
-1.1240189,6199
-1.1287347,6199
-1.1205752,6199
-1.1237122,6199
-1.1204382,6199
-1.1181098,6199
-1.1198027,6199
-1.1106654,6199
-1.1244942,6199
-1.120654,6199
-1.1204424,6199
-1.1171001,6199
-1.1141934,6199
-1.122003,6199
-1.1156198,6199
-1.1288797,6199
-1.1128086,6199
-1.1259815,6199
-1.1213585,6199
-1.1243881,6199
-1.1218065,6199
-1.1145449,6199
-1.1185257,6199
-1.1260484,6199
-1.1214724,6199
-1.1217734,6199
-1.1225797,6199
-1.1242601,6199
-1.1217526,6199
-1.1238321,6199
-1.1245507,6199
-1.1233066,6199
-1.1253219,6199
-1.1232134,6199
-1.126521,6199
-1.1240828,6199
-1.1255984,6199
-1.126655,6199
-1.1151458,6199
-1.1207143,6199
-1.1215719,6199
-1.1202897,6199
-1.1279504,6199
-1.1210207,6199
-1.1237594,6199
-1.1255542,6199
-1.1283163,6199
-1.1140065,6199
-1.1204001,6199
-1.1170714,6199
-1.1308492,6199
-1.1173197,6199
-1.1269813,6199
-1.1176418,6199
-1.124019,6199
-1.1233857,6199
-1.1219826,6199
-1.1254389,6199
-1.1170338,6199
-1.1279254,6199
-1.1193335,6199
-1.1209285,6199
-1.1193825,6199
-1.1162341,6199
-1.1237886,6199
-1.1238593,6199
-1.1195372,6199
-1.1232933,6199
-1.1187129,6199
-1.1241051,6199
-1.1249064,6199
-1.1152567,6199
-1.1209775,6199
-1.1213647,6199
-1.1211313,6199
-1.1178848,6199
-1.1233243,6199
-1.1180156,6199
-1.1175302,6199
-1.1160485,6199
-1.1239314,6199
-1.1207329,6199
-1.1164958,6199
-1.1270869,6199
-1.1165036,6199
-1.118995,6199
-1.12504,6199
-1.1210328,6199
-1.1251392,6199
-1.1266233,6199
-1.1235647,6199
-1.1197473,6199
-1.123337,6199
-1.120934,6199
-1.1246771,6199
-1.1190958,6199
-1.1271758,6199
-1.1266916,6199
-1.1250495,6199
-1.1166649,6199
-1.1108446,6199
-1.1250619,6199
-1.1191831,6199
-1.122906,6199
-1.124486,6199
-1.122479,6199
-1.1184361,6199
-1.117918,6199
-1.121529,6199
-1.1240554,6199
-1.1195982,6199
-1.1256443,6199
-1.1201922,6199
-1.1170521,6199
-1.123523,6199
-1.1236356,6199
-1.1278918,6199
-1.1151772,6199
-1.120058,6199
-1.128074,6199
-1.1261679,6199
-1.1231719,6199
-1.1225408,6199
-1.1277553,6199
-1.1214774,6199
-1.1185856,6199
-1.1239324,6199
-1.1230747,6199
-1.1229289,6199
-1.1243865,6199
-1.1273637,6199
-1.1279303,6199
-1.120847,6199
-1.1245954,6199
-1.1319054,6199
-1.1174626,6199
-1.1247871,6199
-1.1205683,6199
-1.1265802,6199
-1.1251361,6199
-1.1163136,6199
-1.1304532,6199
-1.1167554,6199
-1.1252152,6199
-1.1220841,6199
-1.121761,6199
-1.1230568,6199
-1.1221119,6199
-1.1240512,6199
-1.1201315,6199
-1.127181,6199
-1.122006,6199
-1.1241747,6199
-1.121926,6199
-1.1295211,6199
-1.1219727,6199
-1.1287258,6199
-1.1184198,6199
-1.1219025,6199
-1.1231152,6199
-1.1304505,6199
-1.1223617,6199
-1.1234518,6199
-1.1188747,6199
-1.119984,6199
-1.1244533,6199
-1.1241795,6199
-1.1250266,6199
-1.122921,6199
-1.1240724,6199
-1.1227077,6199
-1.123983,6199
-1.1240939,6199
-1.125565,6199
-1.1187646,6199
-1.1197418,6199
-1.125422,6199
-1.1215785,6199
-1.125145,6199
-1.1264977,6199
-1.12415,6199
-1.1226342,6199
-1.1209534,6199
-1.1228081,6199
-1.1154788,6199
-1.1258075,6199
-1.1180823,6199
-1.116162,6199
-1.1254721,6199
-1.1200042,6199
-1.1239523,6199
-1.1232452,6199
-1.1209408,6199
-1.1227275,6199
-1.1242236,6199
-1.1208435,6199
-1.1171154,6199
-1.1253806,6199
-1.1168766,6199
-1.127044,6199
-1.1189623,6199
-1.1239121,6199
-1.1209042,6199
-1.1158097,6199
-1.1174861,6199
-1.121101,6199
-1.1164565,6199
-1.1194581,6199
-1.118788,6199
-1.1233947,6199
-1.1261423,6199
-1.1202385,6199
-1.1180022,6199
-1.1193445,6199
-1.1211898,6199
-1.1233,6199
-1.1244289,6199
-1.114065,6199
-1.1259189,6199
-1.1217705,6199
-1.1254874,6199
-1.1147805,6199
-1.1249075,6199
-1.1157657,6199
-1.1227357,6199
-1.1215125,6199
-1.1195817,6199
-1.121991,6199
-1.1274158,6199
-1.1264901,6199
-1.1158315,6199
-1.1187952,6199
-1.1247003,6199
-1.1224842,6199
-1.1241623,6199
-1.1206831,6199
-1.1151536,6199
-1.1294096,6199
-1.1190065,6199
-1.1242342,6199
-1.1220556,6199
-1.1225137,6199
-1.1254389,6199
-1.119263,6199
-1.1218014,6199
-1.1204234,6199
-1.1196442,6199
-1.1163263,6199
-1.1229675,6199
-1.1201026,6199
-1.1169025,6199
-1.1250385,6199
-1.1259034,6199
-1.1193923,6199
-1.1265125,6199
-1.1249663,6199
-1.1180521,6199
-1.1193575,6199
-1.1164465,6199
-1.1231627,6199
-1.1240736,6199
-1.1278343,6199
-1.1161951,6199
-1.1201293,6199
-1.1203964,6199
-1.1217381,6199
-1.1265519,6199
-1.115537,6199
-1.1168413,6199
-1.1192636,6199
-1.1276844,6199
-1.1224432,6199
-1.1227876,6199
-1.1238112,6199
-1.125063,6199
-1.1250651,6199
-1.1209998,6199
-1.1242671,6199
-1.1254909,6199
-1.1209629,6199
-1.1250428,6199
-1.1231276,6199
-1.1206038,6199
-1.1307137,6199
-1.1240437,6199
-1.1218363,6199
-1.1168959,6199
-1.1184379,6199
-1.1210881,6199
-1.1274968,6199
-1.1300062,6199
-1.1119604,6199
-1.1176362,6199
-1.1179246,6199
-1.1250054,6199
-1.127964,6199
-1.1144191,6199
-1.1245788,6199
-1.1243851,6199
-1.128012,6199
-1.1269567,6199
-1.122276,6199
-1.1235209,6199
-1.114385,6199
-1.1261643,6199
-1.1203284,6199
-1.1199613,6199
-1.120825,6199
-1.1240389,6199
-1.1297034,6199
-1.1110984,6199
-1.1140906,6199
-1.1273065,6199
-1.1199206,6199
-1.1178207,6199
-1.1100233,6299
-1.118567,6299
-1.1154776,6299
-1.1088142,6299
-1.1105072,6299
-1.1170862,6299
-1.1160543,6299
-1.1169329,6299
-1.1175845,6299
-1.1173333,6299
-1.1174613,6299
-1.1168869,6299
-1.1146146,6299
-1.1196243,6299
-1.1207638,6299
-1.1200687,6299
-1.1174092,6299
-1.1139762,6299
-1.1133194,6299
-1.112769,6299
-1.1125324,6299
-1.1182188,6299
-1.1153259,6299
-1.1214703,6299
-1.110469,6299
-1.1064167,6299
-1.1179297,6299
-1.1125575,6299
-1.1244404,6299
-1.1178465,6299
-1.1216992,6299
-1.1159018,6299
-1.1181632,6299
-1.129558,6299
-1.1180856,6299
-1.1131682,6299
-1.1197047,6299
-1.1131448,6299
-1.1108378,6299
-1.116417,6299
-1.1143452,6299
-1.1097925,6299
-1.1175476,6299
-1.1122068,6299
-1.1132245,6299
-1.1175663,6299
-1.1149257,6299
-1.1205152,6299
-1.1145184,6299
-1.1145833,6299
-1.1181618,6299
-1.1199849,6299
-1.1144949,6299
-1.1138132,6299
-1.1145439,6299
-1.1119583,6299
-1.1087106,6299
-1.1159776,6299
-1.1132076,6299
-1.1187048,6299
-1.1122282,6299
-1.1185228,6299
-1.1107355,6299
-1.119964,6299
-1.1131567,6299
-1.1155657,6299
-1.1071334,6299
-1.1098223,6299
-1.1124545,6299
-1.1155246,6299
-1.1146429,6299
-1.109161,6299
-1.1194727,6299
-1.1172477,6299
-1.1184671,6299
-1.1202179,6299
-1.1165369,6299
-1.1119537,6299
-1.1140348,6299
-1.1149664,6299
-1.1154402,6299
-1.1088194,6299
-1.1119288,6299
-1.1155729,6299
-1.117723,6299
-1.1132567,6299
-1.1091449,6299
-1.1185839,6299
-1.1113627,6299
-1.1123062,6299
-1.1152953,6299
-1.1074735,6299
-1.1217365,6299
-1.1161425,6299
-1.1267146,6299
-1.1127783,6299
-1.1172736,6299
-1.1157546,6299
-1.1175181,6299
-1.1194451,6299
-1.1101665,6299
-1.1173247,6299
-1.119854,6299
-1.1160723,6299
-1.1180391,6299
-1.110962,6299
-1.1217897,6299
-1.1137155,6299
-1.1194538,6299
-1.1170243,6299
-1.1173064,6299
-1.1098292,6299
-1.1161653,6299
-1.1164097,6299
-1.1114497,6299
-1.123388,6299
-1.1177193,6299
-1.1236666,6299
-1.1225655,6299
-1.1127692,6299
-1.1136036,6299
-1.1208144,6299
-1.1087105,6299
-1.1151729,6299
-1.1148199,6299
-1.1187057,6299
-1.1184567,6299
-1.1138939,6299
-1.1121577,6299
-1.1168,6299
-1.1198678,6299
-1.1190931,6299
-1.1178658,6299
-1.1118382,6299
-1.1087263,6299
-1.1164086,6299
-1.1114987,6299
-1.1152619,6299
-1.1138601,6299
-1.1112356,6299
-1.1163665,6299
-1.1184756,6299
-1.1161613,6299
-1.1152616,6299
-1.1188409,6299
-1.1137303,6299
-1.1093305,6299
-1.1091162,6299
-1.1037083,6299
-1.1196743,6299
-1.1167657,6299
-1.1222286,6299
-1.1158363,6299
-1.1145903,6299
-1.1174327,6299
-1.1116085,6299
-1.1169823,6299
-1.1153996,6299
-1.1207243,6299
-1.11708,6299
-1.1144043,6299
-1.1134424,6299
-1.121836,6299
-1.122272,6299
-1.1195402,6299
-1.1146108,6299
-1.1130075,6299
-1.1153669,6299
-1.1097691,6299
-1.1182138,6299
-1.1212127,6299
-1.1201372,6299
-1.11123,6299
-1.1154486,6299
-1.1142203,6299
-1.1119713,6299
-1.1097943,6299
-1.1148493,6299
-1.1155243,6299
-1.1175212,6299
-1.116618,6299
-1.1126009,6299
-1.1233691,6299
-1.1175499,6299
-1.1108992,6299
-1.120803,6299
-1.1155727,6299
-1.111465,6299
-1.1193565,6299
-1.116479,6299
-1.116967,6299
-1.1175008,6299
-1.111314,6299
-1.1163015,6299
-1.116158,6299
-1.1194065,6299
-1.1140914,6299
-1.1098937,6299
-1.1127603,6299
-1.11246,6299
-1.1085929,6299
-1.1126361,6299
-1.115912,6299
-1.1190555,6299
-1.1157897,6299
-1.1236585,6299
-1.1186816,6299
-1.1148438,6299
-1.1109017,6299
-1.116884,6299
-1.113483,6299
-1.1209345,6299
-1.1210568,6299
-1.1081725,6299
-1.1186166,6299
-1.1184548,6299
-1.1115744,6299
-1.1171212,6299
-1.1126636,6299
-1.1165038,6299
-1.1146244,6299
-1.1160284,6299
-1.1288383,6299
-1.120233,6299
-1.1088536,6299
-1.1168842,6299
-1.1143533,6299
-1.1135468,6299
-1.1162231,6299
-1.1092114,6299
-1.1097633,6299
-1.1152523,6299
-1.1152723,6299
-1.1131259,6299
-1.1162148,6299
-1.1113138,6299
-1.1161678,6299
-1.1161649,6299
-1.1105201,6299
-1.1131983,6299
-1.1129874,6299
-1.1174853,6299
-1.11536,6299
-1.119451,6299
-1.1086949,6299
-1.1136055,6299
-1.1113125,6299
-1.1113445,6299
-1.1139143,6299
-1.1175154,6299
-1.1131525,6299
-1.1229383,6299
-1.1124462,6299
-1.1206694,6299
-1.1158795,6299
-1.1170478,6299
-1.115188,6299
-1.1156322,6299
-1.114223,6299
-1.1148914,6299
-1.1196952,6299
-1.1147797,6299
-1.1168395,6299
-1.1127895,6299
-1.1128513,6299
-1.1102659,6299
-1.1227142,6299
-1.1088587,6299
-1.1163384,6299
-1.1169691,6299
-1.1133432,6299
-1.1168373,6299
-1.1146787,6299
-1.1151507,6299
-1.1170685,6299
-1.1186079,6299
-1.112958,6299
-1.1202159,6299
-1.1174861,6299
-1.1092322,6299
-1.1241117,6299
-1.1223397,6299
-1.1155612,6299
-1.1120412,6299
-1.1126078,6299
-1.1107594,6299
-1.1163455,6299
-1.1103532,6299
-1.1133981,6299
-1.1133041,6299
-1.1144083,6299
-1.1144048,6299
-1.1150644,6299
-1.1193595,6299
-1.1195346,6299
-1.1095092,6299
-1.1146983,6299
-1.1174178,6299
-1.1191223,6299
-1.1182652,6299
-1.1157401,6299
-1.1201243,6299
-1.1124319,6299
-1.1155666,6299
-1.116357,6299
-1.1139129,6299
-1.1156349,6299
-1.1187005,6299
-1.1122564,6299
-1.1170632,6299
-1.1171728,6299
-1.1135858,6299
-1.1078556,6299
-1.1090956,6299
-1.1112852,6299
-1.1166705,6299
-1.1154486,6299
-1.115843,6299
-1.1063358,6299
-1.1177974,6299
-1.1197785,6299
-1.1171129,6299
-1.1166228,6299
-1.1162939,6299
-1.1190572,6299
-1.1152779,6299
-1.1157147,6299
-1.1111662,6299
-1.1145883,6299
-1.1157712,6299
-1.1135498,6299
-1.1194843,6299
-1.1164751,6299
-1.1193285,6299
-1.1182029,6299
-1.1185926,6299
-1.117167,6299
-1.1135851,6299
-1.11427,6299
-1.1118869,6299
-1.1175828,6299
-1.1182483,6299
-1.1140965,6299
-1.1211338,6299
-1.1139868,6299
-1.1182826,6299
-1.1169965,6299
-1.120316,6299
-1.1184957,6299
-1.1209562,6299
-1.1182407,6299
-1.1197784,6299
-1.1136358,6299
-1.1199695,6299
-1.1194932,6299
-1.1208452,6299
-1.1091987,6299
-1.1160254,6299
-1.1125981,6299
-1.1149299,6299
-1.1080718,6299
-1.1126677,6299
-1.111106,6299
-1.1228738,6299
-1.1208643,6299
-1.1191194,6299
-1.1114204,6299
-1.1117007,6299
-1.1146927,6299
-1.1202633,6299
-1.1128461,6299
-1.1116179,6299
-1.1129348,6299
-1.1141058,6299
-1.1084677,6299
-1.114061,6299
-1.1168122,6299
-1.1087779,6299
-1.1181136,6299
-1.1138344,6299
-1.1136935,6299
-1.1137352,6299
-1.1136812,6299
-1.1181074,6299
-1.1154523,6299
-1.1166759,6299
-1.1174667,6299
-1.1097769,6299
-1.122034,6299
-1.1213646,6299
-1.1109774,6299
-1.1160082,6299
-1.1190757,6299
-1.1098974,6299
-1.1144353,6299
-1.114303,6299
-1.1123338,6299
-1.1186819,6299
-1.1188104,6299
-1.1157637,6299
-1.1193964,6299
-1.1169063,6299
-1.1277896,6299
-1.12215,6299
-1.1095271,6299
-1.1147889,6299
-1.1229197,6299
-1.1174515,6299
-1.1120278,6299
-1.112638,6299
-1.1138959,6299
-1.1121855,6299
-1.1232661,6299
-1.1148157,6299
-1.1234784,6299
-1.112212,6299
-1.1117055,6299
-1.1172941,6299
-1.1181203,6299
-1.1258798,6299
-1.1246386,6299
-1.1201329,6299
-1.1122208,6299
-1.1174306,6299
-1.1157511,6299
-1.114116,6299
-1.1103749,6299
-1.1076279,6299
-1.1191714,6299
-1.1151346,6299
-1.1246579,6299
-1.1139817,6299
-1.1130342,6299
-1.1117225,6299
-1.1155386,6299
-1.1174498,6299
-1.1164858,6299
-1.1106423,6299
-1.1133232,6299
-1.1158828,6299
-1.1165663,6299
-1.1149781,6299
-1.1147492,6299
-1.1146983,6299
-1.1142777,6299
-1.114143,6299
-1.1238947,6299
-1.1159599,6299
-1.1206756,6299
-1.1204962,6299
-1.1146288,6299
-1.1208223,6299
-1.1154678,6299
-1.1163355,6299
-1.1134539,6299
-1.1164105,6299
-1.1144624,6299
-1.1148102,6299
-1.1180712,6299
-1.1150701,6299
-1.1178801,6299
-1.109897,6299
-1.1137795,6299
-1.1104263,6299
-1.110118,6299
-1.1150265,6299
-1.1089513,6299
-1.115946,6299
-1.109786,6299
-1.1126589,6299
-1.1144794,6299
-1.1144184,6299
-1.1190195,6299
-1.1117282,6299
-1.1142299,6299
-1.1212974,6299
-1.1173879,6299
-1.1174283,6299
-1.1156956,6299
-1.1220016,6299
-1.1073669,6299
-1.112276,6299
-1.1169467,6299
-1.1240543,6299
-1.11825,6299
-1.1113715,6299
-1.1084433,6299
-1.110759,6299
-1.1159488,6299
-1.1131966,6299
-1.1178904,6299
-1.1113573,6299
-1.117572,6299
-1.1126542,6299
-1.1145658,6299
-1.111268,6299
-1.1166854,6299
-1.1145024,6299
-1.1110183,6299
-1.1165045,6299
-1.1149713,6399
-1.1249644,6399
-1.1233864,6399
-1.1292757,6399
-1.1222507,6399
-1.1263986,6399
-1.1229395,6399
-1.1232663,6399
-1.1246005,6399
-1.1259472,6399
-1.1252002,6399
-1.1193691,6399
-1.113116,6399
-1.1119108,6399
-1.1288987,6399
-1.1297251,6399
-1.1246902,6399
-1.1253872,6399
-1.1208112,6399
-1.1261997,6399
-1.123975,6399
-1.1136088,6399
-1.1184236,6399
-1.110405,6399
-1.1219535,6399
-1.1269294,6399
-1.1198858,6399
-1.1290228,6399
-1.130035,6399
-1.1226876,6399
-1.1258174,6399
-1.1158777,6399
-1.1212982,6399
-1.1157981,6399
-1.125656,6399
-1.1168672,6399
-1.1220046,6399
-1.1291349,6399
-1.133054,6399
-1.119092,6399
-1.1185907,6399
-1.1195503,6399
-1.1285739,6399
-1.123395,6399
-1.1385418,6399
-1.1261495,6399
-1.1117064,6399
-1.12169,6399
-1.1280307,6399
-1.1238574,6399
-1.1175687,6399
-1.1215405,6399
-1.1195884,6399
-1.1166654,6399
-1.124919,6399
-1.1258522,6399
-1.1108389,6399
-1.1200957,6399
-1.1231441,6399
